# using temp instance on port 61698 with PID 145300
ok 1         - test_setup                                101 ms
# parallel group (20 tests):  varchar name text int2 int4 oid txid money char pg_lsn regproc float8 boolean uuid int8 float4 bit enum numeric rangetypes
not ok 2     + boolean                                    20 ms
ok 3         + char                                       17 ms
ok 4         + name                                        9 ms
ok 5         + varchar                                     7 ms
ok 6         + text                                        9 ms
ok 7         + int2                                       10 ms
ok 8         + int4                                       13 ms
ok 9         + int8                                       21 ms
ok 10        + oid                                        14 ms
ok 11        + float4                                     22 ms
ok 12        + float8                                     19 ms
not ok 13    + bit                                        26 ms
not ok 14    + numeric                                   120 ms
not ok 15    + txid                                       16 ms
not ok 16    + uuid                                       20 ms
not ok 17    + enum                                       32 ms
ok 18        + money                                      16 ms
not ok 19    + rangetypes                                146 ms
not ok 20    + pg_lsn                                     16 ms
ok 21        + regproc                                    17 ms
# parallel group (20 tests):  md5 lseg path circle line time point macaddr numerology timetz macaddr8 date inet interval strings polygon box multirangetypes timestamp timestamptz
ok 22        + strings                                    42 ms
ok 23        + md5                                         5 ms
not ok 24    + numerology                                 15 ms
not ok 25    + point                                      13 ms
ok 26        + lseg                                        6 ms
ok 27        + line                                        9 ms
not ok 28    + box                                        80 ms
ok 29        + path                                        7 ms
not ok 30    + polygon                                    73 ms
not ok 31    + circle                                      7 ms
ok 32        + date                                       23 ms
ok 33        + time                                        9 ms
ok 34        + timetz                                     17 ms
ok 35        + timestamp                                 338 ms
ok 36        + timestamptz                               347 ms
not ok 37    + interval                                   26 ms
ok 38        + inet                                       24 ms
ok 39        + macaddr                                    13 ms
ok 40        + macaddr8                                   19 ms
not ok 41    + multirangetypes                            97 ms
# parallel group (12 tests):  comments unicode misc_sanity xid tstypes expressions mvcc horology type_sanity geometry opr_sanity regex
not ok 42    + geometry                                   42 ms
not ok 43    + horology                                   29 ms
ok 44        + tstypes                                    17 ms
ok 45        + regex                                     167 ms
not ok 46    + type_sanity                                35 ms
not ok 47    + opr_sanity                                115 ms
not ok 48    + misc_sanity                                 8 ms
ok 49        + comments                                    4 ms
not ok 50    + expressions                                17 ms
ok 51        + unicode                                     5 ms
not ok 52    + xid                                        12 ms
ok 53        + mvcc                                       22 ms
# parallel group (5 tests):  copyselect copydml copy insert_conflict insert
ok 54        + copy                                       33 ms
not ok 55    + copyselect                                 10 ms
ok 56        + copydml                                    10 ms
not ok 57    + insert                                    104 ms
ok 58        + insert_conflict                            45 ms
# parallel group (7 tests):  create_function_c create_operator create_schema create_type create_misc create_procedure create_table
ok 59        + create_function_c                           4 ms
ok 60        + create_misc                                22 ms
ok 61        + create_operator                             8 ms
not ok 62    + create_procedure                           24 ms
not ok 63    + create_table                              127 ms
ok 64        + create_type                                20 ms
not ok 65    + create_schema                              20 ms
# parallel group (5 tests):  index_including index_including_gist create_view create_index_spgist create_index
not ok 66    + create_index                              271 ms
not ok 67    + create_index_spgist                       178 ms
not ok 68    + create_view                                92 ms
not ok 69    + index_including                            50 ms
not ok 70    + index_including_gist                       87 ms
# parallel group (16 tests):  create_cast errors roleattributes create_aggregate hash_func drop_if_exists select typed_table create_function_sql create_am constraints vacuum infinite_recurse updatable_views inherit triggers
not ok 71    + create_aggregate                           14 ms
not ok 72    + create_function_sql                        42 ms
ok 73        + create_cast                                 8 ms
not ok 74    + constraints                                55 ms
not ok 75    + triggers                                  298 ms
not ok 76    + select                                     23 ms
not ok 77    + inherit                                   206 ms
not ok 78    + typed_table                                36 ms
not ok 79    + vacuum                                    111 ms
ok 80        + drop_if_exists                             22 ms
not ok 81    + updatable_views                           196 ms
ok 82        + roleattributes                             13 ms
not ok 83    + create_am                                  48 ms
ok 84        + hash_func                                  14 ms
ok 85        + errors                                     11 ms
ok 86        + infinite_recurse                          130 ms
not ok 87    - sanity_check                               37 ms
# parallel group (20 tests):  select_distinct_on random select_having case delete namespace select_implicit select_into prepared_xacts portals select_distinct transactions union subselect arrays update hash_index aggregates join btree_index
ok 88        + select_into                                50 ms
ok 89        + select_distinct                            62 ms
ok 90        + select_distinct_on                         26 ms
not ok 91    + select_implicit                            43 ms
ok 92        + select_having                              38 ms
not ok 93    + subselect                                 103 ms
not ok 94    + union                                      93 ms
not ok 95    + case                                       38 ms
not ok 96    + join                                      277 ms
not ok 97    + aggregates                                273 ms
not ok 98    + transactions                               71 ms
ok 99        + random                                     34 ms
not ok 100   + portals                                    58 ms
not ok 101   + arrays                                    123 ms
ok 102       + btree_index                               618 ms
ok 103       + hash_index                                253 ms
not ok 104   + update                                    129 ms
ok 105       + delete                                     39 ms
ok 106       + namespace                                  40 ms
not ok 107   + prepared_xacts                             52 ms
# parallel group (20 tests):  init_privs drop_operator security_label lock tablesample object_address collate replica_identity password identity groupingsets matview generated rowsecurity spgist gin gist brin join_hash privileges
not ok 108   + brin                                      484 ms
not ok 109   + gin                                       302 ms
not ok 110   + gist                                      357 ms
not ok 111   + spgist                                    240 ms
not ok 112   + privileges                                564 ms
ok 113       + init_privs                                  4 ms
ok 114       + security_label                             17 ms
not ok 115   + collate                                    65 ms
not ok 116   + matview                                   137 ms
not ok 117   + lock                                       39 ms
not ok 118   + replica_identity                           74 ms
not ok 119   + rowsecurity                               203 ms
not ok 120   + object_address                             49 ms
not ok 121   + tablesample                                42 ms
not ok 122   + groupingsets                              127 ms
not ok 123   + drop_operator                               8 ms
ok 124       + password                                  103 ms
not ok 125   + identity                                  106 ms
not ok 126   + generated                                 181 ms
not ok 127   + join_hash                                 487 ms
# parallel group (2 tests):  brin_bloom brin_multi
not ok 128   + brin_bloom                                 33 ms
not ok 129   + brin_multi                                 86 ms
# parallel group (16 tests):  async dbsize alter_operator tid tidrangescan tsrf tidscan create_role sysviews misc_functions alter_generic misc incremental_sort merge create_table_like collate.icu.utf8
not ok 130   + create_table_like                          96 ms
not ok 131   + alter_generic                              33 ms
ok 132       + alter_operator                              9 ms
not ok 133   + misc                                       50 ms
ok 134       + async                                       4 ms
ok 135       + dbsize                                      6 ms
not ok 136   + merge                                      83 ms
not ok 137   + misc_functions                             31 ms
ok 138       + sysviews                                   28 ms
not ok 139   + tsrf                                       16 ms
ok 140       + tid                                        13 ms
not ok 141   + tidscan                                    22 ms
not ok 142   + tidrangescan                               13 ms
